,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
714,714,,,,,,,,,,, emily 's extra for emily and her . she number0 of total . if she emily number1 how many her ?,emily 's mom was buying extra school supplies for emily and her sister . she bought number0 packs of glue sticks total . if she gave emily number1 packs how many did her sister get ?,13 6,- number0 number1,7.0,"[32, 1, 2, 33, 34, 15, 16, 17, 26, 27, 28]",4,Subtraction,emily 's mom was buying extra school supplies for emily and her sister . she bought number0 packs of glue sticks total . if she gave emily number1 packs,how many did her sister get ?
715,715,,,,,,,,,,, through his favorite . he number0 to total . if he number1 each how many would it him to the ?,roger was reading through his favorite book series . he had number0 books to read total . if he read number1 books each week how many weeks would it take him to finish the series ?,30 6,/ number0 number1,5.0,"[32, 1, 2, 33, 34, 10, 11, 12, 19, 20, 21, 22]",4,Common-Division,roger was reading through his favorite book series . he had number0 books to read total . if he read number1 books each week,how many weeks would it take him to finish the series ?
716,716,,,,,,,,,,, to number0 of and number1 of . how many she to ?,rachel had to complete number0 pages of math homework and number1 pages of reading homework . how many pages did she have to complete total ?,9 2,+ number0 number1,11.0,"[1, 3, 4, 5, 7, 9, 10, 11, 22, 23, 24]",4,Addition,rachel had to complete number0 pages of math homework and number1 pages of reading homework .,how many pages did she have to complete total ?
717,717,,,,,,,,,,, number0 for . if she number1 in number2 how many she ?,haley collected number0 cans for recycling . if she put number1 cans in number2 bag how many cans did she have left ?,9 7 1,- number0 number1,2.0,"[1, 2, 3, 9, 10, 11, 12, 13, 14, 19, 20, 21]",4,Subtraction,haley collected number0 cans for recycling . if she put number1 cans in number2 bag,how many cans did she have left ?
718,718,,,,,,,,,,, different . she number0 of and number1 of . how many she ?,amy was buying different soups . she bought number0 cans of chicken soup and number1 cans of tomato soup . how many soups did she buy ?,6 3,+ number0 number1,9.0,"[1, 7, 8, 9, 13, 14, 15, 23, 24, 25]",4,Addition,amy was buying different soups . she bought number0 cans of chicken soup and number1 cans of tomato soup .,how many soups did she buy ?
719,719,,,,,,,,,,, a can number0 . if you number1 how many would you ?,a vase can hold number0 flowers . if you had number1 flowers how many vases would you need ?,5 25,/ number1 number0,5.0,"[2, 3, 4, 5, 9, 10, 11, 15, 16, 17]",4,Common-Division,a vase can hold number0 flowers . if you had number1 flowers,how many vases would you need ?
720,720,,,,,,,,,,, 's could number0 of each . if she number1 how many of could it ?,paige 's dresser drawers could hold number0 pieces of clothing each . if she had number1 drawers how many pieces of clothing could it hold ?,2 4,* number0 number1,8.0,"[2, 5, 6, 7, 10, 12, 14, 15, 16, 22, 23, 24]",4,Multiplication,paige 's dresser drawers could hold number0 pieces of clothing each . if she had number1 drawers,how many pieces of clothing could it hold ?
721,721,,,,,,,,,,, number0 for her . later she some that number1 each . how many of the could she ?,isabel received number0 dollars for her birthday . later she found some toys that cost number1 dollars each . how many of the toys could she buy ?,14 2,/ number0 number1,7.0,"[1, 2, 3, 6, 14, 15, 16, 17, 24, 25, 26]",4,Common-Division,isabel received number0 dollars for her birthday . later she found some toys that cost number1 dollars each .,how many of the toys could she buy ?
722,722,,,,,,,,,,, 's extra for and her . if she number0 of for and number1 for her sister how many she total ?,haley 's mom was buying extra school supplies for haley and her sister . if she bought number0 reams of paper for haley and number1 reams for her sister how many did she buy total ?,2 3,+ number0 number1,5.0,"[32, 33, 2, 34, 16, 17, 18, 23, 24, 25]",4,Addition,haley 's mom was buying extra school supplies for haley and her sister . if she bought number0 reams of paper for haley and number1 reams for her sister,how many did she buy total ?
723,723,,,,,,,,,,, there number0 in the . if the the into with number1 in each how many could he ?,there are number0 students in the school band . if the band instructor put the students into rows with number1 students in each row how many rows could he make ?,40 5,/ number0 number1,8.0,"[1, 2, 3, 4, 18, 19, 20, 22, 27, 28, 29]",4,Common-Division,there are number0 students in the school band . if the band instructor put the students into rows with number1 students in each row,how many rows could he make ?
724,724,,,,,,,,,,, his number0 total during the and . if he it number1 in the . how many he in the ?,roger mowed his lawn number0 times total during the spring and summer . if he mowed it number1 times in the summer . how many times did he mow in the spring ?,15 9,- number0 number1,6.0,"[1, 3, 4, 5, 16, 17, 18, 29, 30, 31]",4,Subtraction,roger mowed his lawn number0 times total during the spring and summer . if he mowed it number1 times in the summer .,how many times did he mow in the spring ?
725,725,,,,,,,,,,, an his number0 . on the first the number1 and the second number2 . how many the ?,an architect was building his number0 story house . on the first floor the house had number1 bedrooms and the second floor had number2 bedrooms . how many bedrooms does the house have totaled ?,2 6 4,+ number1 number2,10.0,"[32, 1, 33, 4, 5, 6, 7, 15, 16, 17, 22, 23, 24, 31]",4,Addition,an architect was building his number0 story house . on the first floor the house had number1 bedrooms and the second floor had number2 bedrooms .,how many bedrooms does the house have totaled ?
726,726,,,,,,,,,,, out birthday to her . if each of she number0 in it and she number1 how many can she ?,carol was sending out birthday invitations to her friends . if each package of invitations she bought had number0 invitations in it and she bought number1 packs how many friends can she invite ?,9 5,* number0 number1,45.0,"[32, 2, 7, 11, 14, 17, 18, 19, 24, 25, 26, 30, 31]",4,Multiplication,carol was sending out birthday invitations to her friends . if each package of invitations she bought had number0 invitations in it and she bought number1 packs,how many friends can she invite ?
727,727,,,,,,,,,,, a for her new . she number0 for the and number1 for her . how many she total ?,a designer was buying furniture for her new house . she bought number0 chairs for the living room and number1 for her kitchen . how many chairs did she buy total ?,3 6,+ number0 number1,9.0,"[1, 5, 11, 12, 13, 18, 19, 20, 28, 29, 30]",4,Addition,a designer was buying furniture for her new house . she bought number0 chairs for the living room and number1 for her kitchen .,how many chairs did she buy total ?
728,728,,,,,,,,,,, a number0 . they the in with number1 in each . how many the ?,a pet store had number0 snakes . they had the snakes in cages with number1 snakes in each cage . how many cages did the pet store have ?,4 2,/ number0 number1,2.0,"[1, 3, 4, 5, 13, 14, 15, 17, 25, 26, 27]",4,Common-Division,a pet store had number0 snakes . they had the snakes in cages with number1 snakes in each cage .,how many cages did the pet store have ?
729,729,,,,,,,,,,, a wall for a new he . each number0 . if the number1 how many he total ?,a contractor was buying wall outlets for a new house he was building . each room needed number0 outlets . if the house has number1 rooms how many outlets does he need total ?,6 7,* number0 number1,42.0,"[32, 2, 3, 7, 11, 14, 16, 17, 18, 23, 24, 25, 30, 31]",4,Multiplication,a contractor was buying wall outlets for a new house he was building . each room needed number0 outlets . if the house has number1 rooms,how many outlets does he need total ?
730,730,,,,,,,,,,, a halloween where number0 up . if only number1 up how many n't ?,john threw a halloween party where number0 people showed up . if only number1 dressed up how many people did n't wear costumes ?,13 6,- number0 number1,7.0,"[5, 6, 7, 8, 10, 12, 13, 14, 20, 21, 22]",4,Subtraction,john threw a halloween party where number0 people showed up . if only number1 dressed up,how many people did n't wear costumes ?
731,731,,,,,,,,,,, yard . he up number0 but only number1 of them . how many bad he ?,oliver was yard sale shopping . he ended up buying number0 video games but only number1 of them worked . how many bad games did he buy ?,11 6,- number0 number1,5.0,"[1, 2, 3, 6, 9, 10, 11, 12, 14, 15, 16, 24, 25, 26]",4,Subtraction,oliver was yard sale shopping . he ended up buying number0 video games but only number1 of them worked .,how many bad games did he buy ?
732,732,,,,,,,,,,, number0 from her . now the number1 still on it . how many the to with ?,rachel picked number0 apples from her tree . now the tree has number1 apples still on it . how many apples did the tree have to begin with ?,3 4,+ number0 number1,7.0,"[1, 2, 3, 8, 11, 12, 13, 25, 26, 27]",1,Addition,rachel picked number0 apples from her tree . now the tree has number1 apples still on it .,how many apples did the tree have to begin with ?
733,733,,,,,,,,,,, number0 in the but stray them . now she number1 . how many ?,paige raised number0 goldfish in the pond but stray cats loved eating them . now she has number1 left . how many goldfish disappeared ?,15 4,- number0 number1,11.0,"[1, 2, 3, 16, 17, 18, 21, 22, 23]",1,Subtraction,paige raised number0 goldfish in the pond but stray cats loved eating them . now she has number1 left .,how many goldfish disappeared ?
734,734,,,,,,,,,,, could number0 a . if she number1 how many text she she can ?,sarah could send number0 text messages a day . if she sent number1 how many text messages does she have left she can send ?,10 8,- number0 number1,2.0,"[2, 3, 4, 5, 11, 12, 13, 21, 22, 23]",1,Subtraction,sarah could send number0 text messages a day . if she sent number1,how many text messages does she have left she can send ?
735,735,,,,,,,,,,, number0 of . after some she number1 . how many ?,debby had number0 pieces of candy . after eating some she had number1 pieces . how many pieces did debby eat ?,12 3,- number0 number1,9.0,"[1, 2, 3, 4, 5, 11, 12, 13, 18, 19, 20]",1,Subtraction,debby had number0 pieces of candy . after eating some she had number1 pieces .,how many pieces did debby eat ?
736,736,,,,,,,,,,, $ number0 . after some new he $ number1 . how much he on ?,frank had $ number0 . after buying some new toys he had $ number1 left . how much did he spend on toys ?,16 8,- number0 number1,8.0,"[1, 2, 3, 11, 12, 13, 14, 20, 21, 22]",1,Subtraction,frank had $ number0 . after buying some new toys he had $ number1 left .,how much did he spend on toys ?
737,737,,,,,,,,,,, at the fair $ number0 to . she $ number1 on . how much she ?,at the fair megan had $ number0 to spend . she spent $ number1 on rides . how much money does she have left ?,17 6,- number0 number1,11.0,"[1, 4, 5, 6, 7, 12, 13, 14, 21, 22, 23]",1,Subtraction,at the fair megan had $ number0 to spend . she spent $ number1 on rides .,how much money does she have left ?
738,738,,,,,,,,,,, there number0 of on the . unfortunately number1 of them out how many of they actually now ?,there were number0 kinds of sandwiches on the menu . unfortunately number1 of them had been sold out how many kinds of sandwiches do they actually provide now ?,9 5,- number0 number1,4.0,"[1, 2, 3, 9, 10, 11, 12, 16, 25, 26, 27]",1,Subtraction,there were number0 kinds of sandwiches on the menu . unfortunately number1 of them had been sold out,how many kinds of sandwiches do they actually provide now ?
