,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
939, the number0 . for they out number1 to and to the to . if each number2 how many could they ?,the cafeteria had number0 apples . for lunch they handed out number1 to students and decided to use the rest to make pies . if each pie takes number2 apples how many pies could they make ?,51 41 5,/ - number0 number1 number2,2.0,"[33, 2, 3, 4, 34, 35, 10, 11, 12, 25, 27, 28, 29]",3,Common-Division,the cafeteria had number0 apples . for lunch they handed out number1 to students and decided to use the rest to make pies . if each pie takes number2 apples,how many pies could they make ?
940, his old . he out with number0 but number1 of them . he the up number2 into each . how many he to ?,jerry was selling his old games . he started out with number0 but sold number1 of them . he packed the rest up putting number2 games into each box . how many boxes did he have to use ?,68 4 8,/ - number0 number1 number2,8.0,"[2, 35, 4, 5, 36, 37, 10, 11, 12, 13, 14, 15, 23, 24, 25, 27]",3,Common-Division,jerry was selling his old games . he started out with number0 but sold number1 of them . he packed the rest up putting number2 games into each box .,how many boxes did he have to use ?
941, there number0 out for the 's trivia . if number1 of them n't for the and the into number2 how many would in each ?,there are number0 students trying out for the school 's trivia teams . if number1 of them did n't get picked for the team and the rest were put into number2 groups how many students would be in each group ?,58 28 5,/ - number0 number1 number2,6.0,"[1, 2, 3, 37, 38, 39, 13, 14, 15, 20, 26, 29, 30, 31]",3,Common-Division,there are number0 students trying out for the school 's trivia teams . if number1 of them did n't get picked for the team and the rest were put into number2 groups,how many students would be in each group ?
942, a new number0 . the already number1 of them . if it number2 to each how long will it him to the ?,a new building needed number0 windows . the builder had already installed number1 of them . if it takes number2 hours to install each window how long will it take him to install the rest ?,14 5 4,* - number0 number1 number2,36.0,"[32, 33, 2, 3, 4, 5, 34, 11, 12, 13, 18, 19, 20, 23]",3,Multiplication,a new building needed number0 windows . the builder had already installed number1 of them . if it takes number2 hours to install each window,how long will it take him to install the rest ?
943, in a video each you number0 . if a number1 total and you all but number2 of them how many would you ?,in a video game each enemy defeated gives you number0 points . if a level has number1 enemies total and you destroy all but number2 of them how many points would you earn ?,3 6 2,* - number1 number2 number0,12.0,"[32, 3, 4, 6, 7, 8, 9, 10, 15, 16, 17, 20, 23, 24, 25, 30, 31]",3,Multiplication,in a video game each enemy defeated gives you number0 points . if a level has number1 enemies total and you destroy all but number2 of them,how many points would you earn ?
944, number0 for each of she . if she number1 but n't number2 of them how many would she ?,wendy earned number0 points for each bag of cans she recycled . if she had number1 bags but did n't recycle number2 of them how many points would she have earned ?,5 11 2,* - number1 number2 number0,45.0,"[1, 2, 3, 5, 13, 14, 15, 16, 18, 20, 21, 22, 28, 29, 30]",3,Multiplication,wendy earned number0 points for each bag of cans she recycled . if she had number1 bags but did n't recycle number2 of them,how many points would she have earned ?
945, number0 for each he . if he number1 to but to number2 of them how much he actually ?,adam earned number0 dollars for each lawn he mowed . if he had number1 lawns to mow but forgot to mow number2 of them how much money did he actually earn ?,9 12 8,* - number1 number2 number0,36.0,"[1, 2, 3, 5, 12, 13, 14, 20, 21, 22, 28, 29, 30]",3,Multiplication,adam earned number0 dollars for each lawn he mowed . if he had number1 lawns to mow but forgot to mow number2 of them,how much money did he actually earn ?
946, a magic for number0 each . if he with number1 and by the of the he number2 how much he ?,a magician was selling magic card decks for number0 dollars each . if he started with number1 decks and by the end of the day he had number2 left how much money did he earn ?,2 5 3,* - number1 number2 number0,4.0,"[32, 33, 34, 3, 7, 8, 9, 10, 15, 16, 17, 26, 27, 28]",3,Multiplication,a magician was selling magic card decks for number0 dollars each . if he started with number1 decks and by the end of the day he had number2 left,how much money did he earn ?
947, at a number0 and number1 of them n't a . if he $ number2 each from the number3 who how much he ?,at lunch a waiter had number0 customers and number1 of them did n't leave a tip . if he got $ number2 each from the number3 who did tip how much money did he earn ?,10 5 3 1,* - number0 number1 number2,15.0,"[32, 33, 2, 34, 4, 5, 6, 7, 8, 9, 20, 21, 22, 24, 25, 26]",3,Multiplication,at lunch a waiter had number0 customers and number1 of them did n't leave a tip . if he got $ number2 each from the number3 who did tip,how much money did he earn ?
948, a number0 on it . if a number1 to and already number2 of them how many more she to ?,a worksheet had number0 problems on it . if a teacher had number1 worksheets to grade and had already graded number2 of them how many more problems does she have to grade ?,4 9 5,* - number1 number2 number0,16.0,"[2, 3, 4, 11, 12, 13, 16, 17, 19, 20, 21, 23, 29, 30, 31]",3,Multiplication,a worksheet had number0 problems on it . if a teacher had number1 worksheets to grade and had already graded number2 of them,how many more problems does she have to grade ?
949, number0 but number1 of them n't . if he to the working for $ number2 each how much could he ?,dave had number0 video games but number1 of them were n't working . if he wanted to sell the working games for $ number2 each how much money could he earn ?,10 2 4,* - number0 number1 number2,32.0,"[1, 2, 3, 4, 5, 6, 7, 22, 23, 24, 28, 29, 30]",3,Multiplication,dave had number0 video games but number1 of them were n't working . if he wanted to sell the working games for $ number2 each,how much money could he earn ?
950, at a each $ number0 and free . if a of number1 in and number2 how much would it for the to ?,at a restaurant each adult meal costs $ number0 and kids eat free . if a group of number1 people came in and number2 were kids how much would it cost for the group to eat ?,8 11 2,* - number1 number2 number0,72.0,"[33, 34, 3, 35, 6, 7, 8, 9, 17, 18, 19, 22, 23, 24]",3,Multiplication,at a restaurant each adult meal costs $ number0 and kids eat free . if a group of number1 people came in and number2 were kids,how much would it cost for the group to eat ?
951, at the fair number0 . after the he number1 . if each number2 how much the ?,at the fair kaleb bought number0 tickets . after riding the ferris wheel he had number1 tickets left . if each ticket cost number2 dollars how much money did kaleb spend riding the ferris wheel ?,6 3 9,* - number0 number1 number2,27.0,"[32, 33, 34, 3, 4, 5, 6, 14, 15, 16, 20, 22, 23, 24]",3,Multiplication,at the fair kaleb bought number0 tickets . after riding the ferris wheel he had number1 tickets left . if each ticket cost number2 dollars,how much money did kaleb spend riding the ferris wheel ?
952, number0 to a birthday but number1 could n't . if he to enough so each could exactly number2 how many should he ?,sam invited number0 friends to a birthday party but number1 could n't come . if he wanted to buy enough cupcakes so each person could have exactly number2 how many should he buy ?,9 6 2,* - number0 number1 number2,6.0,"[32, 1, 2, 3, 8, 9, 10, 22, 26, 27, 28, 30, 31]",3,Multiplication,sam invited number0 friends to a birthday party but number1 could n't come . if he wanted to buy enough cupcakes so each person could have exactly number2,how many should he buy ?
953, number0 . if equal numbers of to her number1 how many each ?,anne had number0 sweettarts . if anne gave equal numbers of sweettarts to her number1 friends how many sweettarts did each person eat ?,15 3,/ number0 number1,5.0,"[1, 2, 3, 12, 13, 14, 15, 20, 21, 22]",4,Common-Division,anne had number0 sweettarts . if anne gave equal numbers of sweettarts to her number1 friends,how many sweettarts did each person eat ?
954, number0 . if equal numbers of to his number1 how many each ?,matthew had number0 crackers . if matthew gave equal numbers of crackers to his number1 friends how many crackers did each person eat ?,27 9,/ number0 number1,3.0,"[1, 2, 3, 13, 14, 15, 17, 19, 20, 21, 22]",4,Common-Division,matthew had number0 crackers . if matthew gave equal numbers of crackers to his number1 friends,how many crackers did each person eat ?
955, number0 of . how many of number1 to ?,shirley sold number0 boxes of trefoils . how many cases of number1 boxes does shirley need to deliver ?,54 6,/ number0 number1,9.0,"[1, 2, 3, 10, 11, 12, 15, 16, 17]",3,Common-Division,shirley sold number0 boxes of trefoils .,how many cases of number1 boxes does shirley need to deliver ?
956, billy number0 lemon . if billy equal numbers of lemon to his number1 how many lemon each ?,billy had number0 lemon heads . if billy gave equal numbers of lemon heads to his number1 friends how many lemon heads did each person eat ?,72 6,/ number0 number1,12.0,"[1, 2, 3, 4, 13, 15, 16, 17, 23, 24, 25]",3,Common-Division,billy had number0 lemon heads . if billy gave equal numbers of lemon heads to his number1 friends,how many lemon heads did each person eat ?
957, there number0 in 's . if the into number1 how big each ?,there are number0 pencils in frances 's pencil collection . if the pencils are organized into number1 groups how big is each group ?,25 5,/ number0 number1,5.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",3,Common-Division,there are number0 pencils in frances 's pencil collection . if the pencils are organized into number1 groups,how big is each group ?
