,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
257," Shannon , Brenda ’ s neighbor , joined Brenda making bracelets . She brought number0 heart - shaped stones and wanted to have number1 this type stone each the bracelet she makes . How many bracelets heart - shaped stones can Shannon make ?","Shannon , Brenda ’ s neighbor , joined Brenda in making bracelets . She brought number0 heart - shaped stones and wanted to have number1 of this type of stone in each of the bracelet she makes . How many bracelets with heart - shaped stones can Shannon make ?",48.0 8.0,/ number0 number1,6.0,"[13, 14, 15, 22, 23, 24, 45, 46, 47]","Shannon , Brenda ’ s neighbor , joined Brenda in making bracelets . She brought number0 heart - shaped stones and wanted to have number1 of this type of stone in each of the bracelet she makes .",How many bracelets with heart - shaped stones can Shannon make ?
258, Martha bought number0 small cakes . She has number1 children . She would like to divide the cakes her children each child gets the same amount . How many cakes would each child get ?,Martha bought number0 small cakes . She has number1 children . She would like to divide the cakes among her children so that each child gets the same amount . How many cakes would each child get ?,18.0 3.0,/ number0 number1,6.0,"[1, 2, 3, 7, 8, 9, 36, 37, 38]",Martha bought number0 small cakes . She has number1 children . She would like to divide the cakes among her children so that each child gets the same amount .,How many cakes would each child get ?
259, It took me number0 minutes to walk number1 meters . How fast was I travelling ?,It took me number0 minutes to walk number1 meters . How fast was I travelling ?,6.0 500.0,/ number1 number0,83.33,"[2, 3, 4, 6, 7, 8, 12, 13, 14]",It took me number0 minutes to walk number1 meters .,How fast was I travelling ?
260," There were number0 parents the program and number1 pupils , too . How many people were present the program ?","There were number0 parents in the program and number1 pupils , too . How many people were present in the program ?",105.0 698.0,+ number0 number1,803.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]","There were number0 parents in the program and number1 pupils , too .",How many people were present in the program ?
261, Our class got number0 books the library . Then we got number1 more books the library . How many books did our class get the library ?,Our class got number0 books from the library . Then we got number1 more books from the library . How many books did our class get from the library ?,54.0 23.0,+ number0 number1,77.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",Our class got number0 books from the library . Then we got number1 more books from the library .,How many books did our class get from the library ?
262," Jason joined his school 's band . He bought a flute $ number0 , a music tool $ number1 , and a song book $ number2 . How much did Jason spend the music store ?","Jason joined his school 's band . He bought a flute for $ number0 , a music tool for $ number1 , and a song book for $ number2 . How much did Jason spend at the music store ?",142.46 8.89 7.0,+ + number0 number1 number2,158.35,"[12, 13, 14, 19, 20, 21, 27, 28, 29, 36, 37, 38]","Jason joined his school 's band . He bought a flute for $ number0 , a music tool for $ number1 , and a song book for $ number2 .",How much did Jason spend at the music store ?
263, Marilyn starts number0 bottle caps . She shares number1 Nancy . How many bottle caps does Marilyn end ?,Marilyn starts with number0 bottle caps . She shares number1 with Nancy . How many bottle caps does Marilyn end with ?,51.0 36.0,- number0 number1,15.0,"[2, 3, 4, 8, 9, 10, 18, 19, 20]",Marilyn starts with number0 bottle caps . She shares number1 with Nancy .,How many bottle caps does Marilyn end with ?
264, Jose strolled to Jane 's house . It is number0 miles Jose 's house to Jane 's house . It took Jose number1 hours to get there . How fast did Jose go ?,Jose strolled to Jane 's house . It is number0 miles from Jose 's house to Jane 's house . It took Jose number1 hours to get there . How fast did Jose go ?,24.0 12.0,/ number0 number1,2.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Jose strolled to Jane 's house . It is number0 miles from Jose 's house to Jane 's house . It took Jose number1 hours to get there .,How fast did Jose go ?
265," Luke was trying to expand his game collection . He bought number0 games a friend and bought number1 more a garage sale . number2 the games did n't work , how many good games did he end up ?","Luke was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",2.0 2.0 2.0,- + number0 number0 number0,2.0,"[10, 11, 12, 17, 18, 19, 25, 26, 27, 40, 41, 42]","Luke was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work ,",how many good games did he end up with ?
266, Mike picked number0 pears and Jason picked number1 pears the pear tree . Fred picked number2 apples the apple tree . How many pears were picked total ?,Mike picked number0 pears and Jason picked number1 pears from the pear tree . Fred picked number2 apples from the apple tree . How many pears were picked in total ?,8.0 7.0 6.0,+ number0 number1,15.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 27, 28, 29]",Mike picked number0 pears and Jason picked number1 pears from the pear tree . Fred picked number2 apples from the apple tree .,How many pears were picked in total ?
267, Mike has number0 baseball cards . Sam bought number1 Mike 's baseball cards . How many baseball cards does Mike have now ?,Mike has number0 baseball cards . Sam bought number1 of Mike 's baseball cards . How many baseball cards does Mike have now ?,87.0 13.0,- number0 number1,74.0,"[1, 2, 3, 7, 8, 9, 22, 23, 24]",Mike has number0 baseball cards . Sam bought number1 of Mike 's baseball cards .,How many baseball cards does Mike have now ?
268," Mike had number0 video games but number1 them were n't working . he wanted to sell the working games $ number2 each , how much money could he earn ?","Mike had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each , how much money could he earn ?",16.0 8.0 7.0,* number2 - number0 number1,56.0,"[1, 2, 3, 5, 6, 7, 22, 23, 24, 29, 30, 31]","Mike had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each ,",how much money could he earn ?
269, There are number0 short bushes and number1 tall trees currently the park . Park workers had to cut down number2 short bushes that were damaged . How many short bushes will the park have when the workers are finished ?,There are number0 short bushes and number1 tall trees currently in the park . Park workers had to cut down number2 short bushes that were damaged . How many short bushes will the park have when the workers are finished ?,6.0 4.0 2.0,- number0 number2,4.0,"[1, 2, 3, 5, 6, 7, 19, 20, 21, 37, 38, 39]",There are number0 short bushes and number1 tall trees currently in the park . Park workers had to cut down number2 short bushes that were damaged .,How many short bushes will the park have when the workers are finished ?
270, Craig walked number0 mile school to David 's house and number1 mile David 's house to his own house . How many miles did Craig walk all ?,Craig walked number0 mile from school to David 's house and number1 mile from David 's house to his own house . How many miles did Craig walk in all ?,0.2 0.7,+ number0 number1,0.9,"[1, 2, 3, 10, 11, 12, 27, 28, 29]",Craig walked number0 mile from school to David 's house and number1 mile from David 's house to his own house .,How many miles did Craig walk in all ?
271," Megan earned number0 points each bag cans she recycled . she had number1 bags , but did n't recycle number2 them , how many points would she have earned ?","Megan earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them , how many points would she have earned ?",8.0 14.0 5.0,* number0 - number1 number2,72.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 30, 31, 32]","Megan earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them ,",how many points would she have earned ?
272," Alyssa bought some toys . She bought a football $ number0 , and spent $ number1 marbles . total , how much did Alyssa spend toys ?","Alyssa bought some toys . She bought a football for $ number0 , and spent $ number1 on marbles . In total , how much did Alyssa spend on toys ?",5.71 6.59,+ number0 number1,12.3,"[10, 11, 12, 15, 16, 17, 27, 28, 29]","Alyssa bought some toys . She bought a football for $ number0 , and spent $ number1 on marbles . In total ,",how much did Alyssa spend on toys ?
273, A number0 ounce can cranberry juice sells number1 cents . What is the cost cents ounce .,A number0 ounce can of cranberry juice sells for number1 cents . What is the cost in cents per ounce .,12.0 84.0,/ number1 number0,7.0,"[0, 1, 2, 8, 9, 10, 17, 18, 19]",A number0 ounce can of cranberry juice sells for number1 cents .,What is the cost in cents per ounce .
274," Janet picked number0 tulips and number1 roses to make flower bouquets . she only used number2 the flowers , how many extra flowers did Janet pick ?","Janet picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though , how many extra flowers did Janet pick ?",4.0 11.0 11.0,- + number0 number1 number1,4.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17, 26, 27, 28]","Janet picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though ,",how many extra flowers did Janet pick ?
