,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
659, 's number0 . She number1 to her . How many she now ?,Joan 's cat had number0 kittens . She gave number1 to her friends . How many kittens does she have now ?,8.0 2.0,- number0 number1,6.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22]",Joan 's cat had number0 kittens . She gave number1 to her friends .,How many kittens does she have now ?
660, number0 and number1 of the . How many limes now ?,Dan picked number0 limes and gave Sara number1 of the limes . How many limes does Dan have now ?,9.0 4.0,- number0 number1,5.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Dan picked number0 limes and gave Sara number1 of the limes .,How many limes does Dan have now ?
661," her 's . She a for $ number0 , a for $ number1 , and a which $ number2 . $ number3 in her . How much at the ?","Joan joined her school 's band . She bought a trumpet for $ number0 , a music tool for $ number1 , and a song book which was $ number2 . Joan found $ number3 in her pocket . How much did Joan spend at the music store ?",149.16 9.98 4.14 8.65,+ + number0 number1 number2,163.28,"[12, 13, 14, 19, 20, 21, 28, 29, 30, 33, 34, 35, 45, 46, 47]","Joan joined her school 's band . She bought a trumpet for $ number0 , a music tool for $ number1 , and a song book which was $ number2 . Joan found $ number3 in her pocket .",How much did Joan spend at the music store ?
662," number0 , number1 , and number2 on the . When they them , they that number3 . How many they together ?","Mary found number0 seashells , Melanie found number1 seashells , and Jason found number2 seashells on the beach . When they cleaned them , they discovered that number3 were cracked . How many seashells did they find together ?",45.0 23.0 32.0 31.0,+ + number0 number1 number2,100.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 26, 27, 28, 35, 36, 37]","Mary found number0 seashells , Melanie found number1 seashells , and Jason found number2 seashells on the beach . When they cleaned them , they discovered that number3 were cracked .",How many seashells did they find together ?
663," and her up a of and jelly , since they toast every . At the , they a combined of number0 of jelly . If they number1 of jelly , how many of jelly they ?","Shannon and her family use up a lot of strawberry and blueberry jelly , since they eat toast every morning . At the moment , they have a combined total of number0 grams of jelly . If they have number1 grams of blueberry jelly , how many grams of strawberry jelly do they have ?",6310.0 4518.0,- number0 number1,1792.0,"[30, 31, 32, 38, 39, 40, 51, 52, 53]","Shannon and her family use up a lot of strawberry and blueberry jelly , since they eat toast every morning . At the moment , they have a combined total of number0 grams of jelly . If they have number1 grams of blueberry jelly ,",how many grams of strawberry jelly do they have ?
664," number0 of to . He number1 of them in one , but to the into number2 equal . How many of could in each of the small ?","Will had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads . How many pieces of clothing could go in each of the small loads ?",59.0 32.0 9.0,/ - number0 number1 number2,3.0,"[1, 2, 3, 10, 11, 12, 24, 25, 26, 39, 40, 41]","Will had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads .",How many pieces of clothing could go in each of the small loads ?
665, number0 . She number1 more from . How many in all ?,Brenda has number0 apples . She gets number1 more from Willie . How many apples does Brenda have in all ?,34.0 37.0,+ number0 number1,71.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Brenda has number0 apples . She gets number1 more from Willie .,How many apples does Brenda have in all ?
666," There number0 in the and number1 . If the equally among the , how many each ?","There are number0 students in the class and number1 apples . If the apples are divided equally among the students , how many does each student get ?",7.0 42.0,/ number1 number0,6.0,"[1, 2, 3, 7, 8, 9, 24, 25, 26]","There are number0 students in the class and number1 apples . If the apples are divided equally among the students ,",how many does each student get ?
667," There number0 in the and number1 . If the equally among the , how many each ?","There are number0 students in the class and number1 tickets . If the tickets are divided equally among the students , how many does each student get ?",9.0 81.0,/ number1 number0,9.0,"[1, 2, 3, 7, 8, 9, 24, 25, 26]","There are number0 students in the class and number1 tickets . If the tickets are divided equally among the students ,",how many does each student get ?
668, some . He number0 to . Now only number1 . How many to with ?,Daniel had some noodles . He gave number0 noodles to William . Now Daniel only has number1 noodles . How many noodles did Daniel have to begin with ?,12.0 54.0,+ number0 number1,66.0,"[6, 7, 8, 15, 16, 17, 25, 26, 27]",Daniel had some noodles . He gave number0 noodles to William . Now Daniel only has number1 noodles .,How many noodles did Daniel have to begin with ?
669, There number0 popular currently in the . will number1 popular . How many popular will the when the ?,There are number0 popular trees currently in the park . Park workers will plant number1 popular trees today . How many popular trees will the park have when the workers are finished ?,25.0 73.0,+ number0 number1,98.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]",There are number0 popular trees currently in the park . Park workers will plant number1 popular trees today .,How many popular trees will the park have when the workers are finished ?
670, number0 . number1 of 's . How many now ?,Jason has number0 Pokemon cards . Alyssa bought number1 of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,676.0 224.0,- number0 number1,452.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",Jason has number0 Pokemon cards . Alyssa bought number1 of Jason 's Pokemon cards .,How many Pokemon cards does Jason have now ?
671, number0 . How many she to away so that she will number1 ?,Kelly has number0 Nintendo games . How many does she need to give away so that she will have number1 games left ?,121.0 22.0,- number0 number1,99.0,"[1, 2, 3, 18, 19, 20, 19, 20, 21]",Kelly has number0 Nintendo games .,How many does she need to give away so that she will have number1 games left ?
672, ready for birthday . She up number0 this and number1 this . How many she up in all ?,Mary ’ s mom is getting ready for Mary ’ s birthday party . She blew up number0 balloons this morning and number1 balloons this afternoon . How many balloons did she blow up in all ?,6.0 5.0,+ number0 number1,11.0,"[14, 15, 16, 19, 20, 21, 33, 34, 35]",Mary ’ s mom is getting ready for Mary ’ s birthday party . She blew up number0 balloons this morning and number1 balloons this afternoon .,How many balloons did she blow up in all ?
673," number0 for her . She with number1 in each one . If number2 of the before the , how many could she still ?","Wendy picked number0 flowers for her friend ’ s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding , how many bouquets could she still make ?",103.0 8.0 47.0,/ - number0 number2 number1,7.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 35, 36, 37]","Wendy picked number0 flowers for her friend ’ s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding ,",how many bouquets could she still make ?
674, number0 in her . Her number1 of her . How many now ?,Jessica had number0 quarters in her bank . Her sister borrowed number1 of her quarters . How many quarters does Jessica have now ?,8.0 3.0,- number0 number1,5.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Jessica had number0 quarters in her bank . Her sister borrowed number1 of her quarters .,How many quarters does Jessica have now ?
675, What number0 of number1 ?,What is number0 % of number1 ?,395.0 791.0,* * number0 0.01 number1,3124.45,"[1, 2, 3, 4, 5, 6, 3, 4, 5]",,What is number0 % of number1 ?
676," If number0 of , how many of number1 from the ?","If Karen sold number0 boxes of Tagalongs , how many cases of number1 boxes does Karen pickup from the cookie mom ?",36.0 12.0,/ number0 number1,3.0,"[2, 3, 4, 11, 12, 13, 18, 19, 20]","If Karen sold number0 boxes of Tagalongs ,",how many cases of number1 boxes does Karen pickup from the cookie mom ?
677, number0 . with number1 . another number2 . How many with ?,Ronald has number0 blocks . Martha has with number1 blocks . Martha finds another number2 . How many blocks does Martha end with ?,13.0 4.0 80.0,+ number1 number2,84.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 20, 21, 22]",Ronald has number0 blocks . Martha has with number1 blocks . Martha finds another number2 .,How many blocks does Martha end with ?
678," A number0 in the . If they number1 , but then number2 more in the , how many would in the ?","A book store had number0 books in the bargin bin . If they sold number1 books , but then put number2 more in the bin , how many books would be in the bin ?",41.0 33.0 2.0,- + number0 number2 number1,10.0,"[3, 4, 5, 13, 14, 15, 19, 20, 21, 31, 32, 33]","A book store had number0 books in the bargin bin . If they sold number1 books , but then put number2 more in the bin ,",how many books would be in the bin ?
679," some . He for $ number0 , a for $ number1 , and $ number2 on a . In total , how much on ?","Mike bought some toys . He bought marbles for $ number0 , a football for $ number1 , and spent $ number2 on a baseball . In total , how much did Mike spend on toys ?",9.05 4.95 6.52,+ + number0 number1 number2,20.52,"[9, 10, 11, 15, 16, 17, 20, 21, 22, 33, 34, 35]","Mike bought some toys . He bought marbles for $ number0 , a football for $ number1 , and spent $ number2 on a baseball . In total ,",how much did Mike spend on toys ?
680," In one , an number0 on and number1 on . If the the same number of number2 in a , how many the in all ?","In one week , an airplane pilot flew number0 miles on Tuesday and number1 miles on Thursday . If the pilot flies the same number of miles number2 weeks in a row , how many miles does the pilot fly in all ?",1134.0 1475.0 3.0,* number2 + number0 number1,7827.0,"[7, 8, 9, 12, 13, 14, 26, 27, 28, 39, 40, 41]","In one week , an airplane pilot flew number0 miles on Tuesday and number1 miles on Thursday . If the pilot flies the same number of miles number2 weeks in a row ,",how many miles does the pilot fly in all ?
681, A number0 can of for number1 . the in per .,A number0 ounce can of cranberry juice sells for number1 cents . Give the unit cost in cents per ounce .,12.0 84.0,/ number1 number0,7.0,"[0, 1, 2, 8, 9, 10, 17, 18, 19]",A number0 ounce can of cranberry juice sells for number1 cents .,Give the unit cost in cents per ounce .
682," If number0 between number1 in her and the , how many each ?","If Harold split number0 apples between number1 people in her class and kept the left overs , how many apples did each classmate get ?",15.0 3.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 21, 22, 23]","If Harold split number0 apples between number1 people in her class and kept the left overs ,",how many apples did each classmate get ?
