,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
985,1000,,,,,,,,,John walks number0 miles to school and Nina walks number1 miles to school . How much farther John than Nina ?,John walks number0 miles to school and Nina walks number1 miles to school . How much farther does John walk than Nina ?,0.7 0.4,- number0 number1,0.3,"[1, 2, 3, 8, 9, 10, 19, 20, 21]",John walks number0 miles to school and Nina walks number1 miles to school .,How much farther does John walk than Nina ?
986,1001,,,,,,,,,"Wendy a video game and lives . In a hard part of the game she number1 lives . If she number2 more lives in the next level , how many lives would she ?","Wendy was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",43.0 8.0 39.0,- + number0 number2 number1,74.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Wendy was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
987,1002,,,,,,,,,"For Halloween Katie and her sister the candy they . Katie number0 pieces of candy while her sister . If they number2 pieces the first night , how many pieces they ?","For Halloween Katie and her sister combined the candy they received . Katie had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night , how many pieces do they have left ?",10.0 6.0 9.0,- + number0 number1 number2,7.0,"[13, 14, 15, 21, 22, 23, 26, 27, 28, 37, 38, 39]","For Halloween Katie and her sister combined the candy they received . Katie had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night ,",how many pieces do they have left ?
988,1003,,,,,,,,,Janet stickers . She number1 more from Ruth . How many stickers Janet in all ?,Janet has number0 stickers . She gets number1 more from Ruth . How many stickers does Janet have in all ?,3.0 53.0,+ number0 number1,56.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Janet has number0 stickers . She gets number1 more from Ruth .,How many stickers does Janet have in all ?
989,1004,,,,,,,,,There number0 rulers in the drawer . Tim number1 rulers from the drawer . How many rulers now in the drawer ?,There are number0 rulers in the drawer . Tim took number1 rulers from the drawer . How many rulers are now in the drawer ?,46.0 25.0,- number0 number1,21.0,"[1, 2, 3, 9, 10, 11, 21, 22, 23]",There are number0 rulers in the drawer . Tim took number1 rulers from the drawer .,How many rulers are now in the drawer ?
990,1005,,,,,,,,,"Mrs. Hilt to a concert . A total of number0 people the concert . The next week , she to a second concert , which more people in attendance . How many people at the second concert ?","Mrs. Hilt went to a concert . A total of number0 people attended the concert . The next week , she went to a second concert , which had number1 more people in attendance . How many people were at the second concert ?",65899.0 119.0,+ number0 number1,66018.0,"[9, 10, 11, 28, 29, 30, 44, 45, 46]","Mrs. Hilt went to a concert . A total of number0 people attended the concert . The next week , she went to a second concert , which had number1 more people in attendance .",How many people were at the second concert ?
991,1006,,,,,,,,,Sam books . Joan books . How many books they together ?,Sam has number0 books . Joan has number1 books . How many books do they have together ?,110.0 102.0,+ number0 number1,212.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Sam has number0 books . Joan has number1 books .,How many books do they have together ?
992,1007,,,,,,,,,"Melanie , Benny , Sandy , and Jessica each dozen Pokemon cards . How many Pokemon cards they in all ?","Melanie , Benny , Sandy , and Jessica each have number0 dozen Pokemon cards . How many Pokemon cards do they have in all ?",9.0,* 4.0 * number0 12.0,432.0,"[7, 8, 9, 10, 8, 9, 10, 11, 9, 10, 11, 12]","Melanie , Benny , Sandy , and Jessica each have number0 dozen Pokemon cards .",How many Pokemon cards do they have in all ?
993,1008,,,,,,,,,There number0 apples in a box . Louise apples in a bag . Scott number2 apples out of the box . How many apples in the box ?,There are number0 apples in a box . Louise has number1 apples in a bag . Scott takes number2 apples out of the box . How many apples are left in the box ?,77.0 9.0 75.0,- number0 number2,2.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19, 30, 31, 32]",There are number0 apples in a box . Louise has number1 apples in a bag . Scott takes number2 apples out of the box .,How many apples are left in the box ?
994,1009,,,,,,,,,"Shirley number0 boxes of Do - Si - Dos . How many cases of number1 boxes , plus extra boxes Shirley to ?","Shirley sold number0 boxes of Do - Si - Dos . How many cases of number1 boxes , plus extra boxes does Shirley need to deliver ?",20.0 4.0,/ number0 number1,5.0,"[1, 2, 3, 14, 15, 16, 23, 24, 25]",Shirley sold number0 boxes of Do - Si - Dos .,"How many cases of number1 boxes , plus extra boxes does Shirley need to deliver ?"
995,1010,,,,,,,,,"Tom violet balloons , he Fred number1 of the balloons . How many violet balloons he now ?","Tom has number0 violet balloons , he gave Fred number1 of the balloons . How many violet balloons does he now have ?",30.0 16.0,- number0 number1,14.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Tom has number0 violet balloons , he gave Fred number1 of the balloons .",How many violet balloons does he now have ?
996,1011,,,,,,,,,"Mike some toys . He marbles for $ number0 , a football for $ number1 , and $ number2 on a baseball . In total , how much Mike on toys ?","Mike bought some toys . He bought marbles for $ number0 , a football for $ number1 , and spent $ number2 on a baseball . In total , how much did Mike spend on toys ?",9.05 4.95 6.52,+ + number0 number1 number2,20.52,"[9, 10, 11, 15, 16, 17, 20, 21, 22, 33, 34, 35]","Mike bought some toys . He bought marbles for $ number0 , a football for $ number1 , and spent $ number2 on a baseball . In total ,",how much did Mike spend on toys ?
997,1012,,,,,,,,,Jason violet balloons and number1 red balloons . He number2 of the violet balloons . How many violet balloons Jason now ?,Jason has number0 violet balloons and number1 red balloons . He lost number2 of the violet balloons . How many violet balloons does Jason have now ?,7.0 4.0 3.0,- number0 number2,4.0,"[1, 2, 3, 5, 6, 7, 11, 12, 13, 23, 24, 25]",Jason has number0 violet balloons and number1 red balloons . He lost number2 of the violet balloons .,How many violet balloons does Jason have now ?
998,1013,,,,,,,,,John number0 pounds . Roy number1 pounds . How much heavier John than Roy ?,John weighs number0 pounds . Roy weighs number1 pounds . How much heavier is John than Roy ?,81.0 4.0,- number0 number1,77.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",John weighs number0 pounds . Roy weighs number1 pounds .,How much heavier is John than Roy ?
999,1014,,,,,,,,,There number0 oranges . number1 oranges more . How many there total ?,There are number0 oranges . number1 oranges more are added . How many are there total ?,8.0 8.0,+ number0 number0,16.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",There are number0 oranges . number1 oranges more are added .,How many are there total ?
1000,1015,,,,,,,,,"Olivia number0 pictures from her phone and number1 from her camera to . If she the pics into number2 different albums with the same amount of pics in each album , how many pictures in each of the albums ?","Olivia uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",5.0 35.0 8.0,/ + number0 number1 number2,5.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Olivia uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
1001,1016,,,,,,,,,number0 birds on the fence . number1 more birds to them . How many birds on the fence ?,number0 birds were sitting on the fence . number1 more birds came to join them . How many birds are sitting on the fence ?,2.0 4.0,+ number0 number1,6.0,"[0, 1, 7, 8, 9, 21, 22, 23]",number0 birds were sitting on the fence . number1 more birds came to join them .,How many birds are sitting on the fence ?
1002,1018,,,,,,,,,"Luke his spare change into piles . He number0 piles of quarters and number1 piles of dimes . If each pile number2 coins in it , how many coins he total ?","Luke was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it , how many coins did he have total ?",5.0 5.0 3.0,* number2 + number0 number0,30.0,"[10, 11, 12, 15, 16, 17, 24, 25, 26, 34, 35, 36]","Luke was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it ,",how many coins did he have total ?
1003,1019,,,,,,,,,Ethan presents . Alissa number1 more than Ethan . How many presents Alissa ?,Ethan has number0 presents . Alissa has number1 more than Ethan . How many presents does Alissa have ?,31.0 22.0,+ number0 number1,53.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Ethan has number0 presents . Alissa has number1 more than Ethan .,How many presents does Alissa have ?
1004,1020,,,,,,,,,"Luke number0 pieces of clothing to . He number1 of them in one load , but to the rest into number2 equal loads . How many pieces of clothing could in each of the small loads ?","Luke had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads . How many pieces of clothing could go in each of the small loads ?",47.0 17.0 5.0,/ - number0 number1 number2,6.0,"[1, 2, 3, 10, 11, 12, 24, 25, 26, 39, 40, 41]","Luke had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads .",How many pieces of clothing could go in each of the small loads ?
1005,1021,,,,,,,,,"Tiffany number0 pages of math homework and number1 pages of homework . If each page problems on it , how many problems she to total ?","Tiffany had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it , how many problems did she have to complete total ?",6.0 4.0 3.0,* number2 + number0 number1,30.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19, 29, 30, 31]","Tiffany had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it ,",how many problems did she have to complete total ?
1006,1022,,,,,,,,,"If there number0 bottle caps in a box and Linda number1 more bottle caps inside , how many bottle caps in the box ?","If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside , how many bottle caps are in the box ?",7.0 7.0,+ number0 number0,14.0,"[2, 3, 4, 11, 12, 13, 23, 24, 25]","If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside ,",how many bottle caps are in the box ?
1007,1023,,,,,,,,,Nancy vegetables in her garden . She with number0 seeds and number1 of them in the big garden and in each of her small gardens number2 seeds each . How many small gardens Nancy ?,Nancy was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . How many small gardens did Nancy have ?,52.0 28.0 4.0,/ - number0 number1 number2,6.0,"[10, 11, 12, 14, 15, 16, 29, 30, 31, 38, 39, 40]",Nancy was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,How many small gardens did Nancy have ?
