,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
468,468,,,,,,,,,,, number0 trees park number1 ancient oaks number2 fir trees rest saplings saplings park,there are number0 trees in a park . number1 of them are huge ancient oaks and another number2 of them are medium-sized fir trees . the rest are saplings . how many saplings are in the park ?,96 15 23,- - number0 number1 number2,58.0,"[1, 2, 3, 34, 35, 36, 8, 9, 13, 16, 17, 18]",2,Subtraction,there are number0 trees in a park . number1 of them are huge ancient oaks and another number2 of them are medium-sized fir trees . the rest are saplings .,how many saplings are in the park ?
469,469,,,,,,,,,,, number0 trees park number1 number2 trees,there were number0 trees in a park . number1 of them died and another number2 of them were cut . how many trees were still left ?,86 15 23,- - number0 number1 number2,48.0,"[1, 2, 3, 8, 9, 13, 14, 15, 23, 24, 25]",2,TVQ-Final,there were number0 trees in a park . number1 of them died and another number2 of them were cut .,how many trees were still left ?
470,470,,,,,,,,,,, mirror store number0 mirrors stock number1 mirrors number2 mirrors mirrors,a mirror store has number0 mirrors in stock . number1 mirrors are broken and number2 mirrors are sold . how many mirrors are left ?,78 8 57,- - number0 number1 number2,13.0,"[1, 3, 4, 5, 9, 10, 13, 14, 15, 21, 22, 23]",2,TVQ-Final,a mirror store has number0 mirrors in stock . number1 mirrors are broken and number2 mirrors are sold .,how many mirrors are left ?
471,471,,,,,,,,,,, ryan number0 leaves number1 leaves while number2 leaves leaves collection,ryan collected number0 leaves . he lost number1 leaves . after a while number2 more leaves broke . how many leaves are left in his collection ?,89 24 43,- - number0 number1 number2,22.0,"[1, 2, 3, 4, 6, 7, 8, 12, 13, 14, 23, 24, 25]",2,TVQ-Final,ryan collected number0 leaves . he lost number1 leaves . after a while number2 more leaves broke .,how many leaves are left in his collection ?
472,472,,,,,,,,,,, ryan number0 leaves number1 leaves number2 leaves leaves ryan,ryan collected number0 leaves . he lost number1 leaves and threw away number2 leaves . how many leaves did ryan have left ?,89 24 43,- - number0 number1 number2,22.0,"[1, 2, 3, 5, 6, 7, 8, 11, 12, 13, 19, 20, 21]",1,TVQ-Final,ryan collected number0 leaves . he lost number1 leaves and threw away number2 leaves .,how many leaves did ryan have left ?
473,473,,,,,,,,,,, sam number0 power ranger stickers number1 boxes number2 power ranger stickers box power ranger stickers box box,sam has number0 power ranger stickers . he bundles them up in number1 boxes . if there are number2 power ranger stickers in the first box how many more power ranger stickers are there in the second box than the first box ?,58 2 23,- number0 * number2 number1,12.0,"[1, 2, 3, 5, 39, 40, 41, 11, 12, 13, 17, 18, 19, 21]",1,Subtraction,sam has number0 power ranger stickers . he bundles them up in number1 boxes . if there are number2 power ranger stickers in the first box,how many more power ranger stickers are there in the second box than the first box ?
474,474,,,,,,,,,,, beryl number0 radishes number1 baskets number2 radishes basket radishes basket,beryl has number0 radishes . she puts them into number1 baskets . if there are number2 radishes in the first basket how many more radishes are there in the second basket than the first ?,88 2 37,- number0 * number2 number1,14.0,"[32, 1, 2, 3, 33, 8, 9, 10, 11, 14, 15, 16, 31]",1,Subtraction,beryl has number0 radishes . she puts them into number1 baskets . if there are number2 radishes in the first basket,how many more radishes are there in the second basket than the first ?
475,475,,,,,,,,,,, number0 students class teacher number1 groups group number2 students students group,there are number0 students in the class . the teacher wants to split them into number1 groups . the first group has number2 students . how many more students will there be in the second group ?,56 2 24,- number0 * number2 number1,8.0,"[1, 2, 3, 33, 34, 35, 10, 14, 15, 16, 21, 22, 23]",1,Subtraction,there are number0 students in the class . the teacher wants to split them into number1 groups . the first group has number2 students .,how many more students will there be in the second group ?
476,476,,,,,,,,,,, antonia number0 barbie dolls number1 wardrobes number2 barbie dolls wardrobe dolls wardrobe,antonia has number0 barbie dolls . she packs away them in number1 wardrobes . if there are number2 barbie dolls in the first wardrobe how many more barbie dolls are there in the second wardrobe than the first ?,79 2 35,- number0 * number2 number1,9.0,"[1, 2, 3, 4, 35, 36, 37, 10, 11, 12, 16, 17, 18, 19]",1,Subtraction,antonia has number0 barbie dolls . she packs away them in number1 wardrobes . if there are number2 barbie dolls in the first wardrobe,how many more barbie dolls are there in the second wardrobe than the first ?
477,477,,,,,,,,,,, savant number0 jars number1 coins jar number2 coins jar number3 coins jar coins,savant has number0 jars . he puts in number1 coins in the first jar number2 coins in the second jar and number3 coins in the third jar . how many coins does savant save together ?,3 34 29 13,+ + number1 number2 number3,76.0,"[32, 1, 2, 3, 33, 5, 34, 7, 8, 9, 13, 14, 15, 20, 21, 22]",4,Sum,savant has number0 jars . he puts in number1 coins in the first jar number2 coins in the second jar and number3 coins in the third jar .,how many coins does savant save together ?
478,478,,,,,,,,,,, toy store toys number0 toys week number1 toys week number2 toys toys stock beginning,an online toy store stocked some toys . it sold number0 toys at the first week and number1 toys at the second week . if it had number2 toys left how many toys were in stock at the beginning ?,38 26 19,+ + number0 number1 number2,83.0,"[1, 2, 4, 36, 37, 7, 38, 9, 10, 11, 16, 17, 18, 26, 27, 28]",4,TVQ-Initial,an online toy store stocked some toys . it sold number0 toys at the first week and number1 toys at the second week . if it had number2 toys left,how many toys were in stock at the beginning ?
479,479,,,,,,,,,,, joshua number0 toy boxes toy cars number1 toy cars toy box number2 toy cars toy box number3 toy cars box cars joshua,joshua has number0 toy boxes for his toy cars . he puts in number1 toy cars in the first toy box number2 toy cars in the second toy box and number3 toy cars in the third box . how many toy cars does joshua have together ?,3 21 31 19,+ + number1 number2 number3,71.0,"[1, 2, 3, 4, 6, 8, 12, 13, 14, 15, 16, 20, 21, 22, 25, 29, 30, 31, 32, 43, 44, 45]",4,Sum,joshua has number0 toy boxes for his toy cars . he puts in number1 toy cars in the first toy box number2 toy cars in the second toy box and number3 toy cars in the third box .,how many toy cars does joshua have together ?
480,480,,,,,,,,,,, rooms building number0 number1 office number2 rooms rooms building,there are some rooms in a building . number0 of them are classrooms number1 of them are office and the remaining number2 are reading rooms . how many rooms are in the building ?,35 10 6,+ + number0 number1 number2,51.0,"[32, 8, 9, 12, 13, 14, 20, 21, 22, 30, 31]",4,Sum,there are some rooms in a building . number0 of them are classrooms number1 of them are office and the remaining number2 are reading rooms .,how many rooms are in the building ?
481,481,,,,,,,,,,, mr. peter pears number0 kg pears bag number1 kg pears bag number2 kg pears kilograms pears peter,mr. peter harvested some pears . he picked number0 kg of the pears into a bag and number1 kg of the pears into another bag . if there were still number2 kg of pears left unpacked how many kilograms of pears did mr. peter harvest ?,43 35 15,+ + number0 number1 number2,93.0,"[1, 2, 7, 8, 9, 42, 43, 44, 16, 17, 18, 29, 30, 31]",4,TVQ-Change,mr. peter harvested some pears . he picked number0 kg of the pears into a bag and number1 kg of the pears into another bag . if there were still number2 kg of pears left unpacked,how many kilograms of pears did mr. peter harvest ?
482,482,,,,,,,,,,, chef number0 foods banquet number1 plates rolls number2 plates spicy noodles number3 plates seafood noodles plates food chef,a chef served number0 different foods for a banquet : number1 plates lobster rolls number2 plates of spicy hot noodles and number3 plates of seafood noodles . how many plates of food did the chef make altogether ?,3 25 14 16,+ + number1 number2 number3,55.0,"[1, 2, 3, 4, 5, 34, 35, 8, 9, 10, 11, 36, 13, 14, 15, 20, 21, 22]",4,Sum,a chef served number0 different foods for a banquet : number1 plates lobster rolls number2 plates of spicy hot noodles and number3 plates of seafood noodles .,how many plates of food did the chef make altogether ?
483,483,,,,,,,,,,, car dealer number0 cars day number1 cars day number2 cars day cars car dealer sell number3 days,a car dealer sold number0 cars on the first day number1 cars on the second day and number2 cars on the third day . how many cars did the car dealer sell on the number3 days ?,14 16 27 3,+ + number0 number1 number2,57.0,"[33, 34, 3, 4, 5, 35, 1, 8, 9, 10, 11, 7, 14, 16, 17, 18, 21]",4,Sum,a car dealer sold number0 cars on the first day number1 cars on the second day and number2 cars on the third day .,how many cars did the car dealer sell on the number3 days ?
484,484,,,,,,,,,,, machine number0 pounds clothes day number1 pounds clothes day machines,a washing machine can wash number0 pounds of clothes per day . if there are number1 pounds of clothes to be washed per day how many washing machines are needed ?,28 200,/ number1 number0,7.142857142857143,"[2, 4, 5, 6, 9, 14, 15, 16, 22, 27, 28, 29]",4,Ceil-Division,a washing machine can wash number0 pounds of clothes per day . if there are number1 pounds of clothes to be washed per day,how many washing machines are needed ?
485,485,,,,,,,,,,, number0 pounds sand bags bag capacity number1 pounds bags,there are number0 pounds of sand to be filled into bags . if each bag has a capacity of number1 pounds how many bags are needed ?,757 65,/ number0 number1,11.646153846153846,"[1, 2, 3, 13, 18, 19, 20, 23, 24, 25]",4,Ceil-Division,there are number0 pounds of sand to be filled into bags . if each bag has a capacity of number1 pounds,how many bags are needed ?
486,486,,,,,,,,,,, paper bag number0 cookies buys number1 cookies paper bags,a paper bag can hold number0 cookies . if edgar buys number1 cookies how many paper bags does he need ?,16 292,/ number1 number0,18.25,"[2, 4, 5, 6, 10, 11, 12, 17, 18, 19]",4,Ceil-Division,a paper bag can hold number0 cookies . if edgar buys number1 cookies,how many paper bags does he need ?
487,487,,,,,,,,,,, plans number0 watches rate number1 watches day days watches,if tom plans to fix number0 watches at the rate of number1 watches per day how many days does he need to fix the watches ?,158 12,/ number0 number1,13.166666666666666,"[4, 5, 6, 10, 11, 12, 13, 22, 23, 24]",4,Ceil-Division,if tom plans to fix number0 watches at the rate of number1 watches per day,how many days does he need to fix the watches ?
488,488,,,,,,,,,,, mrs. smith number0 strawberries number1 girls strawberries girl,mrs. smith gave number0 strawberries to number1 girls equally . how many strawberries did each girl get ?,53 8,/ number0 number1,6.625,"[1, 2, 3, 4, 5, 6, 7, 14, 15, 16]",3,Floor-Division,mrs. smith gave number0 strawberries to number1 girls equally .,how many strawberries did each girl get ?
489,489,,,,,,,,,,, tom number0 folders number1 folder costs number2 folders,tom had $ number0 and he wanted to buy as many folders as he could . if number1 folder costs $ number2 how many folders can tom buy ?,19 1 2,/ number0 number2,9.5,"[1, 2, 3, 4, 16, 17, 18, 20, 21, 22, 25, 26, 27]",3,Floor-Division,tom had $ number0 and he wanted to buy as many folders as he could . if number1 folder costs $ number2,how many folders can tom buy ?
490,490,,,,,,,,,,, number0 students hiking bus number1 students school-buses,number0 students are going hiking . each school- bus can take number1 students . how many school-buses are needed ?,86 9,/ number0 number1,9.555555555555555,"[0, 1, 3, 4, 6, 10, 11, 12, 16, 17, 18]",3,Floor-Division,number0 students are going hiking . each school- bus can take number1 students .,how many school-buses are needed ?
