,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
250," Luke was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it , many coins did he have total ?","Luke was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it , how many coins did he have total ?",5.0 5.0 3.0,* number2 + number0 number0,30.0,"[10, 11, 12, 15, 16, 17, 24, 25, 26, 34, 35, 36]","Luke was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it ,",how many coins did he have total ?
251, Ethan has number0 presents . Alissa has number1 more than Ethan . many presents does Alissa have ?,Ethan has number0 presents . Alissa has number1 more than Ethan . How many presents does Alissa have ?,31.0 22.0,+ number0 number1,53.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Ethan has number0 presents . Alissa has number1 more than Ethan .,How many presents does Alissa have ?
252," Luke had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads . many pieces of clothing could go in each of the small loads ?","Luke had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads . How many pieces of clothing could go in each of the small loads ?",47.0 17.0 5.0,/ - number0 number1 number2,6.0,"[1, 2, 3, 10, 11, 12, 24, 25, 26, 39, 40, 41]","Luke had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads .",How many pieces of clothing could go in each of the small loads ?
253," Tiffany had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it , many problems did she have to complete total ?","Tiffany had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it , how many problems did she have to complete total ?",6.0 4.0 3.0,* number2 + number0 number1,30.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19, 29, 30, 31]","Tiffany had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it ,",how many problems did she have to complete total ?
254," If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside , many bottle caps are in the box ?","If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside , how many bottle caps are in the box ?",7.0 7.0,+ number0 number0,14.0,"[2, 3, 4, 11, 12, 13, 23, 24, 25]","If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside ,",how many bottle caps are in the box ?
255, Nancy was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . many small gardens did Nancy have ?,Nancy was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . How many small gardens did Nancy have ?,52.0 28.0 4.0,/ - number0 number1 number2,6.0,"[10, 11, 12, 14, 15, 16, 29, 30, 31, 38, 39, 40]",Nancy was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,How many small gardens did Nancy have ?
256," Fred loves trading cards . He bought number0 packs of football cards for $ number1 each , a pack of Pokemon cards for $ number2 , and a deck of baseball cards for $ number3 . much did Fred spend on cards ?","Fred loves trading cards . He bought number0 packs of football cards for $ number1 each , a pack of Pokemon cards for $ number2 , and a deck of baseball cards for $ number3 . How much did Fred spend on cards ?",2.0 2.73 4.01 8.95,+ + * number0 number1 number2 number3,18.42,"[6, 7, 8, 13, 14, 15, 23, 24, 25, 33, 34, 35, 40, 41, 42]","Fred loves trading cards . He bought number0 packs of football cards for $ number1 each , a pack of Pokemon cards for $ number2 , and a deck of baseball cards for $ number3 .",How much did Fred spend on cards ?
257," Harry Hound had a terrible earache yesterday . I peered into his ears yesterday , I found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound 's ears . many fleas perished ?","Harry Hound had a terrible earache yesterday . When I peered into his ears yesterday , I found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound 's ears . How many fleas perished ?",36.0 85.0,+ number0 number1,121.0,"[17, 18, 19, 28, 29, 30, 48, 49, 50]","Harry Hound had a terrible earache yesterday . When I peered into his ears yesterday , I found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound 's ears .",How many fleas perished ?
258, Donald has number0 oranges . He finds another number1 . many oranges does Donald have in all ?,Donald has number0 oranges . He finds another number1 . How many oranges does Donald have in all ?,4.0 5.0,+ number0 number1,9.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17]",Donald has number0 oranges . He finds another number1 .,How many oranges does Donald have in all ?
259, William has number0 bottle caps . He buys number1 more . many bottle caps does William have in all ?,William has number0 bottle caps . He buys number1 more . How many bottle caps does William have in all ?,2.0 41.0,+ number0 number1,43.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",William has number0 bottle caps . He buys number1 more .,How many bottle caps does William have in all ?
260, There are number0 crayons in the drawer . Mary took number1 crayons out of the drawer . many crayons are there now ?,There are number0 crayons in the drawer . Mary took number1 crayons out of the drawer . How many crayons are there now ?,7.0 3.0,- number0 number1,4.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22]",There are number0 crayons in the drawer . Mary took number1 crayons out of the drawer .,How many crayons are there now ?
261," A pet shelter had number0 puppies another number1 were brought in . If number2 puppies a day are adopted , long would it take for all of them to be adopted ?","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",9.0 12.0 3.0,/ + number0 number1 number2,7.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?
262, Gordon bought number0 pounds of fruit for a class party . The class ate number1 pounds of the fruit . much fruit is ?,Gordon bought number0 pounds of fruit for a class party . The class ate number1 pounds of the fruit . How much fruit is ?,3.42 2.2,- number0 number1,1.22,"[1, 2, 3, 13, 14, 15, 21, 22, 23]",Gordon bought number0 pounds of fruit for a class party . The class ate number1 pounds of the fruit .,How much fruit is ?
263, Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree . many pears were picked in all ?,Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree . How many pears were picked in all ?,42.0 17.0,+ number0 number1,59.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree .,How many pears were picked in all ?
264," At the arcade Edward won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , many would he have ?","At the arcade Edward won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",9.0 4.0 4.0,- + number0 number1 number1,9.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 25, 26, 27]","At the arcade Edward won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets ,",how many would he have ?
265," While shopping , Emily bought number0 green towels and number1 white towels . If she gave her mother number2 of them , many towels did Emily end up with ?","While shopping , Emily bought number0 green towels and number1 white towels . If she gave her mother number2 of them , how many towels did Emily end up with ?",5.0 30.0 26.0,- + number0 number1 number2,9.0,"[4, 5, 6, 8, 9, 10, 17, 18, 19, 27, 28, 29]","While shopping , Emily bought number0 green towels and number1 white towels . If she gave her mother number2 of them ,",how many towels did Emily end up with ?
266," Ned was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , many good games did he end up with ?","Ned was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",11.0 22.0 19.0,- + number0 number1 number2,14.0,"[10, 11, 12, 17, 18, 19, 25, 26, 27, 40, 41, 42]","Ned was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work ,",how many good games did he end up with ?
267," A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , many worksheets would she have to grade ?","A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",6.0 4.0 18.0,- + number0 number2 number1,20.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 26, 27, 28]","A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in ,",how many worksheets would she have to grade ?
