,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
694,699,,,,,,,,," While playing a trivia , answered number0 correct in the first and number1 correct in the second . If each was worth number2 , what was his final ?","While playing a trivia game , George answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?",6.0 4.0 3.0,* number2 + number0 number1,30.0,"[7, 8, 9, 15, 16, 17, 28, 29, 30, 34, 35, 36]","While playing a trivia game , George answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",what was his final score ?
695,700,,,,,,,,, bought number0 from the to bake some . How many did buy ?,Dan bought number0 dozen eggs from the grocery store to bake some cakes . How many eggs did Dan buy ?,9.0,* number0 12.0,108.0,"[1, 2, 3, 19, 20, 21]",Dan bought number0 dozen eggs from the grocery store to bake some cakes .,How many eggs did Dan buy ?
696,701,,,,,,,,," The ordered number0 red and number1 green for . But , if only number2 wanted , how many extra did the up with ?","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",33.0 23.0 21.0,- + number0 number1 number2,35.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20, 30, 31, 32]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?
697,702,,,,,,,,, 's favorite was holding a where were number0 each . bought number1 for and her and number2 extra in else wanted to go . How much did she spend ?,Haley 's favorite band was holding a concert where tickets were number0 dollars each . Haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go . How much did she spend ?,4.0 3.0 5.0,* number0 + number1 number2,32.0,"[10, 11, 12, 16, 17, 18, 24, 25, 26, 38, 39, 40]",Haley 's favorite band was holding a concert where tickets were number0 dollars each . Haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go .,How much did she spend ?
698,703,,,,,,,,," t - can be purchased in of number0 . If buys number1 , how many white t - will Mom have ?","White t - shirts can be purchased in packages of number0 . If Mom buys number1 packages , how many white t - shirts will Mom have ?",6.0 71.0,* number0 number1,426.0,"[9, 10, 11, 14, 15, 16, 24, 25, 26]","White t - shirts can be purchased in packages of number0 . If Mom buys number1 packages ,",how many white t - shirts will Mom have ?
699,704,,,,,,,,," , , , and each have number0 . How many do they have in all ?","Melanie , Benny , Sally , and Jessica each have number0 baseball cards . How many baseball cards do they have in all ?",3.0,* 4.0 number0,12.0,"[9, 10, 11, 22, 23, 24]","Melanie , Benny , Sally , and Jessica each have number0 baseball cards .",How many baseball cards do they have in all ?
700,705,,,,,,,,, She counted her and found out that she has number0 which she will place in . Every can contain number1 . How many does she need ?,She counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . Every box can contain number1 crayons . How many boxes does she need ?,80.0 8.0,/ number0 number1,10.0,"[9, 10, 11, 23, 24, 25, 30, 31, 32]",She counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . Every box can contain number1 crayons .,How many boxes does she need ?
701,706,,,,,,,,," A is on for number0 off . If the regular is number1 , what is the ?","A book is on sale for number0 % off . If the regular price is number1 dollars , what is the sale price ?",10.0 27.9,* - 1.0 * number0 0.01 number1,25.11,"[5, 6, 7, 14, 15, 16, 20, 21, 22]","A book is on sale for number0 % off . If the regular price is number1 dollars ,",what is the sale price ?
702,707,,,,,,,,, Each costs $ number0 . How much do number1 bottle cost ?,Each bottle cap costs $ number0 . How much do number1 bottle caps cost ?,5.0 5.0,* number0 number0,25.0,"[4, 5, 6, 9, 10, 11, 11, 12, 13]",Each bottle cap costs $ number0 .,How much do number1 bottle caps cost ?
703,708,,,,,,,,, found number0 and number1 on the . He gave number2 of the to . How many does now have ?,Jason found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Tim . How many seashells does Jason now have ?,49.0 48.0 13.0,- number0 number2,36.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",Jason found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Tim .,How many seashells does Jason now have ?
704,709,,,,,,,,," After eating at the , , , and decided to divide the evenly . If each paid number0 , what was the of the ?","After eating at the restaurant , Sally , Sam , and Alyssa decided to divide the bill evenly . If each person paid number0 dollars , what was the total of the bill ?",45.0,* number0 3.0,135.0,"[22, 23, 24, 30, 31, 32]","After eating at the restaurant , Sally , Sam , and Alyssa decided to divide the bill evenly . If each person paid number0 dollars ,",what was the total of the bill ?
705,710,,,,,,,,, 's used number0 of to pave 's and number1 of to pave 's . How much did 's in all ?,Roadster 's Paving Company used number0 tons of cement to pave Lexi 's street and number1 tons of cement to pave Tess 's street . How much cement did Roadster 's Paving Company use in all ?,10.0 5.1,+ number0 number1,15.1,"[4, 5, 6, 14, 15, 16, 33, 34, 35]",Roadster 's Paving Company used number0 tons of cement to pave Lexi 's street and number1 tons of cement to pave Tess 's street .,How much cement did Roadster 's Paving Company use in all ?
706,711,,,,,,,,," 's was having a where each was number0 . If bought number1 and number2 , how much did she spend ?","April 's discount flowers was having a sale where each flower was number0 dollars . If Maria bought number1 roses and number2 daisies , how much did she spend ?",6.0 7.0 3.0,* number0 + number1 number2,60.0,"[11, 12, 13, 17, 18, 19, 20, 21, 22, 26, 27, 28]","April 's discount flowers was having a sale where each flower was number0 dollars . If Maria bought number1 roses and number2 daisies ,",how much did she spend ?
707,712,,,,,,,,, had number0 . For his he got number1 more but spent number2 on a new . How much does he have now ?,Oliver had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,35.0 50.0 84.0,- + number0 number1 number2,1.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 25, 26, 27]",Oliver had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,How much money does he have now ?
708,713,,,,,,,,," For the bake made number0 . If she sold number1 of them and then made number2 more , how many would she have ?","For the school bake sale Maria made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",19.0 5.0 10.0,- + number0 number2 number1,24.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20, 25, 26, 27]","For the school bake sale Maria made number0 cupcakes . If she sold number1 of them and then made number2 more ,",how many cupcakes would she have ?
709,714,,,,,,,,," uploaded number0 from her and number1 from her to facebook . If she sorted the into number2 different with the same of in each , how many were in each of the ?","Robin uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",35.0 5.0 5.0,/ + number0 number1 number1,8.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Robin uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
710,715,,,,,,,,," had saved up number0 . If he received another number1 for his , how many number2 could he buy ?","Sam had saved up number0 dollars . If he received another number1 dollars for his allowance , how many number2 dollar toys could he buy ?",8.0 7.0 3.0,/ + number0 number1 number2,5.0,"[3, 4, 5, 10, 11, 12, 18, 19, 20, 22, 23, 24]","Sam had saved up number0 dollars . If he received another number1 dollars for his allowance ,",how many number2 dollar toys could he buy ?
711,716,,,,,,,,, baked number0 . baked number1 as many . How many did bake ?,Arthur baked number0 muffins . James baked number1 times as many . How many muffins did James bake ?,115.0 12.0,* number0 number1,1380.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Arthur baked number0 muffins . James baked number1 times as many .,How many muffins did James bake ?
712,717,,,,,,,,, There are number0 orchid and number1 currently in the . will number2 orchid . How many orchid will the have when the are finished ?,There are number0 orchid bushes and number1 orange trees currently in the park . Park workers will plant number2 orchid bushes today . How many orchid bushes will the park have when the workers are finished ?,22.0 40.0 13.0,+ number0 number2,35.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19, 33, 34, 35]",There are number0 orchid bushes and number1 orange trees currently in the park . Park workers will plant number2 orchid bushes today .,How many orchid bushes will the park have when the workers are finished ?
713,718,,,,,,,,, had some . She gave number0 to . Now she has number1 left . How many did she have to start with ?,Connie had some marbles . She gave number0 to Juan . Now she has number1 marbles left . How many did she have to start with ?,183.0 593.0,+ number0 number1,776.0,"[6, 7, 8, 13, 14, 15, 23, 24, 25]",Connie had some marbles . She gave number0 to Juan . Now she has number1 marbles left .,How many did she have to start with ?
714,719,,,,,,,,, A sold number0 last . How many on were sold each ?,A restaurant sold number0 hamburgers last week . How many hamburgers on average were sold each day ?,49.0,/ number0 7.0,7.0,"[2, 3, 4, 14, 15, 16]",A restaurant sold number0 hamburgers last week .,How many hamburgers on average were sold each day ?
715,720,,,,,,,,," A can hold number0 . If you had number1 and number2 , how many would you need to hold the ?","A vase can hold number0 flowers . If you had number1 carnations and number2 roses , how many vases would you need to hold the flowers ?",5.0 6.0 19.0,/ + number1 number2 number0,5.0,"[3, 4, 5, 9, 10, 11, 12, 13, 14, 23, 24, 25]","A vase can hold number0 flowers . If you had number1 carnations and number2 roses ,",how many vases would you need to hold the flowers ?
716,721,,,,,,,,," For the bake made number0 . If she sold number1 of them and then made number2 more , how many would she have ?","For the school bake sale Chloe made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",28.0 25.0 8.0,- + number0 number2 number1,11.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20, 25, 26, 27]","For the school bake sale Chloe made number0 cupcakes . If she sold number1 of them and then made number2 more ,",how many cupcakes would she have ?
