,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
257," Keith found number0 seashells , Jessica found number1 seashells , and Tim found number2 seashells the beach . When they cleaned them , they discovered number3 were cracked . How many seashells did they find together ?","Keith found number0 seashells , Jessica found number1 seashells , and Tim found number2 seashells on the beach . When they cleaned them , they discovered that number3 were cracked . How many seashells did they find together ?",6.0 8.0 7.0 3.0,+ + number0 number1 number2,21.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 26, 27, 28, 35, 36, 37]","Keith found number0 seashells , Jessica found number1 seashells , and Tim found number2 seashells on the beach . When they cleaned them , they discovered that number3 were cracked .",How many seashells did they find together ?
258," Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts school . he had only washed number2 them the time school started , how many did he not wash ?","Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",9.0 27.0 20.0,- + number0 number1 number2,16.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22, 33, 34, 35]","Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started ,",how many did he not wash ?
259, Mrs. Hilt bought a yoyo number0 cents and a whistle number1 cents . How much did she spend all the two toys ?,Mrs. Hilt bought a yoyo for number0 cents and a whistle for number1 cents . How much did she spend in all for the two toys ?,24.0 14.0,+ number0 number1,38.0,"[5, 6, 7, 11, 12, 13, 23, 24, 25]",Mrs. Hilt bought a yoyo for number0 cents and a whistle for number1 cents .,How much did she spend in all for the two toys ?
260," I have number0 cents to buy candy . each gumdrop costs number1 cents , how many gumdrops can I buy ?","I have number0 cents to buy candy . If each gumdrop costs number1 cents , how many gumdrops can I buy ?",80.0 4.0,/ number0 number1,20.0,"[1, 2, 3, 11, 12, 13, 18, 19, 20]","I have number0 cents to buy candy . If each gumdrop costs number1 cents ,",how many gumdrops can I buy ?
261, Darnel sprinted number0 lap and then took a break jogging number1 lap . How much farther did Darnel sprint jog ?,Darnel sprinted number0 lap and then took a break by jogging number1 lap . How much farther did Darnel sprint than jog ?,0.875 0.75,- number0 number1,0.125,"[1, 2, 3, 10, 11, 12, 19, 20, 21]",Darnel sprinted number0 lap and then took a break by jogging number1 lap .,How much farther did Darnel sprint than jog ?
262," Fred has number0 yellow balloons , Sam has number1 yellow balloons , and Mary has number2 yellow balloons . The balloons cost number3 dollars . How many yellow balloons do they have total ?","Fred has number0 yellow balloons , Sam has number1 yellow balloons , and Mary has number2 yellow balloons . The balloons cost number3 dollars . How many yellow balloons do they have in total ?",5.0 6.0 7.0 5.0,+ + number0 number1 number2,18.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16, 21, 22, 23, 31, 32, 33]","Fred has number0 yellow balloons , Sam has number1 yellow balloons , and Mary has number2 yellow balloons . The balloons cost number3 dollars .",How many yellow balloons do they have in total ?
263, There are number0 walnut trees and number1 orange trees currently the park . Park workers had to cut down number2 walnut trees that were damaged . How many walnut trees will be the park when the workers are finished ?,There are number0 walnut trees and number1 orange trees currently in the park . Park workers had to cut down number2 walnut trees that were damaged . How many walnut trees will be in the park when the workers are finished ?,42.0 12.0 13.0,- number0 number2,29.0,"[1, 2, 3, 5, 6, 7, 19, 20, 21, 38, 39, 40]",There are number0 walnut trees and number1 orange trees currently in the park . Park workers had to cut down number2 walnut trees that were damaged .,How many walnut trees will be in the park when the workers are finished ?
264, Tom has number0 yellow balloons . Sara has number1 yellow balloons . How many yellow balloons do they have total ?,Tom has number0 yellow balloons . Sara has number1 yellow balloons . How many yellow balloons do they have in total ?,9.0 8.0,+ number0 number1,17.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]",Tom has number0 yellow balloons . Sara has number1 yellow balloons .,How many yellow balloons do they have in total ?
265, A fruit farm packs oranges boxes that hold number0 each . One day it packs number1 oranges . How many boxes did they use ?,A fruit farm packs oranges in boxes that hold number0 each . One day it packs number1 oranges . How many boxes did they use ?,10.0 2650.0,/ number1 number0,265.0,"[8, 9, 10, 15, 16, 17, 22, 23, 24]",A fruit farm packs oranges in boxes that hold number0 each . One day it packs number1 oranges .,How many boxes did they use ?
266, Karen has number0 crayons . Cindy has number1 crayons . How many more crayons does Karen have Cindy ?,Karen has number0 crayons . Cindy has number1 crayons . How many more crayons does Karen have than Cindy ?,639.0 504.0,- number0 number1,135.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Karen has number0 crayons . Cindy has number1 crayons .,How many more crayons does Karen have than Cindy ?
267, Luke had number0 stickers . He bought number1 stickers a store the mall and got number2 stickers his birthday . Then Luke gave number3 the stickers to his sister and used number4 to decorate a greeting card . How many stickers does Luke have left ?,Luke had number0 stickers . He bought number1 stickers from a store in the mall and got number2 stickers for his birthday . Then Luke gave number3 of the stickers to his sister and used number4 to decorate a greeting card . How many stickers does Luke have left ?,20.0 12.0 20.0 5.0 8.0,- - + + number0 number1 number0 number3 number4,39.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18, 25, 26, 27, 34, 35, 36, 46, 47, 48]",Luke had number0 stickers . He bought number1 stickers from a store in the mall and got number2 stickers for his birthday . Then Luke gave number3 of the stickers to his sister and used number4 to decorate a greeting card .,How many stickers does Luke have left ?
268, There were number0 roses the vase . Mary cut some roses her flower garden . There are now number1 roses the vase . How many roses did she cut ?,There were number0 roses in the vase . Mary cut some roses from her flower garden . There are now number1 roses in the vase . How many roses did she cut ?,6.0 16.0,- number1 number0,10.0,"[1, 2, 3, 19, 20, 21, 29, 30, 31]",There were number0 roses in the vase . Mary cut some roses from her flower garden . There are now number1 roses in the vase .,How many roses did she cut ?
269, the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . the sale she had number2 to take back home . How many pastries did she sell ?,For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,4.0 29.0 24.0,- + number0 number1 number2,9.0,"[10, 11, 12, 13, 14, 15, 21, 22, 23, 31, 32, 33]",For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,How many pastries did she sell ?
270," Paul got a box number0 crayons his birthday . the end the school year , he only had number1 left . How many crayons had been lost or given away ?","Paul got a box of number0 crayons for his birthday . At the end of the school year , he only had number1 left . How many crayons had been lost or given away ?",479.0 134.0,- number0 number1,345.0,"[4, 5, 6, 23, 24, 25, 35, 36, 37]","Paul got a box of number0 crayons for his birthday . At the end of the school year , he only had number1 left .",How many crayons had been lost or given away ?
271, Kelly 's chemistry textbook weighs number0 pounds and her geometry textbook weighs number1 pound . How much more does the chemistry textbook weigh the geometry textbook ?,Kelly 's chemistry textbook weighs number0 pounds and her geometry textbook weighs number1 pound . How much more does the chemistry textbook weigh than the geometry textbook ?,7.125 0.625,- number0 number1,6.5,"[4, 5, 6, 11, 12, 13, 24, 25, 26]",Kelly 's chemistry textbook weighs number0 pounds and her geometry textbook weighs number1 pound .,How much more does the chemistry textbook weigh than the geometry textbook ?
272," the beach , Janet and her sister both built sandcastles and then measured their heights . Janet 's sandcastle was number0 feet tall and her sister 's was number1 feet tall . How much taller was Janet 's sandcastle her sister 's ?","At the beach , Janet and her sister both built sandcastles and then measured their heights . Janet 's sandcastle was number0 feet tall and her sister 's was number1 feet tall . How much taller was Janet 's sandcastle than her sister 's ?",3.6666666666666665 2.3333333333333335,- number0 number1,1.3333333333333333,"[20, 21, 22, 28, 29, 30, 41, 42, 43]","At the beach , Janet and her sister both built sandcastles and then measured their heights . Janet 's sandcastle was number0 feet tall and her sister 's was number1 feet tall .",How much taller was Janet 's sandcastle than her sister 's ?
273," Carefully following a recipe , Kenny used exactly number0 cup oil and number1 cups water . How many cups liquid did Kenny use all ?","Carefully following a recipe , Kenny used exactly number0 cup of oil and number1 cups of water . How many cups of liquid did Kenny use in all ?",0.16666666666666666 1.1666666666666667,+ number0 number1,1.3333333333333333,"[7, 8, 9, 12, 13, 14, 25, 26, 27]","Carefully following a recipe , Kenny used exactly number0 cup of oil and number1 cups of water .",How many cups of liquid did Kenny use in all ?
274," A worksheet had number0 problems it . a teacher had number1 worksheets to grade and had already graded number2 them , how many more problems does she have to grade ?","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them , how many more problems does she have to grade ?",7.0 17.0 8.0,* number0 - number1 number2,63.0,"[2, 3, 4, 11, 12, 13, 19, 20, 21, 30, 31, 32]","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them ,",how many more problems does she have to grade ?
